,unit,transformer_station_in,inverter,rectifier
age_installed,year,5,0,0
development_costs,currency,0,0,0
specific_costs,currency/kW,0,0,0
efficiency,factor,0.96,0.95,0.95
inflow_direction,str,Electricity (DSO),battery,Electricity
installedCap,kW,1250,1000,1000
maximumCap,kW,None,None,None
label,str,Transformer station (DSO) consumption,inverter,rectifier
lifetime,year,30,20,20
specific_costs_om,currency/kW/year,0,0,0
dispatch_price,currency/kWh,0,0,0
optimizeCap,bool,False,False,False
outflow_direction,str,Electricity,Electricity,battery
energyVector,str,Electricity,Electricity,Electricity
type_oemof,str,transformer,transformer,transformer
unit,str,kVA,kW,kW
