,unit,Charge_contoller_ESS_Li-Ion_(charge),Charge_contoller_ESS_Li-Ion_(discharge),solar_inverter_(mono),transformer_station_(DSO)_consumption,Transformer_station_(DSO)_feedin,Backup_diesel_generator
unit,str,kW,kW,kW,kVA,kVA,kW
optimizeCap,bool,True,True,True,False,False,True
maximumCap,None or float,None,None,None,None,None,1
installedCap,kW,0.5,0.5,0.0,1250,1250,0
age_installed,year,0.0,0.0,0,5,5,0
lifetime,year,10,10,15,30,30,15
development_costs,currency,0.0,0.0,0.0,0.0,0.0,0
specific_costs,currency/kW,0.0,0.0,3000,0.0,0.0,600
specific_costs_om,currency/kW/year,0.0,0.0,0.0,0.0,0.0,5
dispatch_price,currency/kWh,0.0,0.0,0.0,0.0,0.0,0
efficiency,factor,1,1,1.0,0.96,0.96,0.33
inflow_direction,str,Electricity,ESS Li-Ion bus,PV plant (mono) bus,Electricity (DSO),Electricity,Fuel
outflow_direction,str,ESS Li-Ion bus,Electricity,Electricity,Electricity,Electricity (DSO),Electricity
energyVector,str,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity
type_oemof,str,transformer,transformer,transformer,transformer,transformer,transformer
