;Charge Contoller ESS Li-Ion (discharge);Solar inverter (mono);Transformer station (DSO) consumption;Charge Contoller ESS Li-Ion (charge);Electricity excess_sink;Habor;Remaining demand;Shore power (docked ships);Transformer station (DSO) feedin
2018-01-01 00:00:00;4.24853E-13;0;144.37;0;0;-144.37;0;0;0
2018-01-01 01:00:00;4.24853E-13;0;144.15;0;0;-144.15;0;0;0
2018-01-01 02:00:00;4.24853E-13;0;141.58;0;0;-141.58;0;0;0
2018-01-01 03:00:00;4.24853E-13;0;137.67;0;0;-137.67;0;0;0
2018-01-01 04:00:00;4.24853E-13;0;139.23;0;0;-139.23;0;0;0
2018-01-01 05:00:00;4.24853E-13;0;145.41;0;0;-145.41;0;0;0
2018-01-01 06:00:00;4.24853E-13;0;153.76;0;0;-153.76;0;0;0
2018-01-01 07:00:00;4.24853E-13;0;152.99;0;0;-152.99;0;0;0
2018-01-01 08:00:00;4.24853E-13;0;147.58;0;0;-147.58;0;0;0
2018-01-01 09:00:00;4.24853E-13;0;133.64;0;0;-133.64;0;0;0
2018-01-01 10:00:00;4.24853E-13;-5.48245E-13;111.66;0;0;-111.66;0;0;0
2018-01-01 11:00:00;0;-1.00512E-12;112.99;0;0;-112.99;0;0;0
2018-01-01 12:00:00;0;-1.00512E-12;115.97;0;0;-115.97;0;0;0
2018-01-01 13:00:00;-8.71915E-13;-5.48245E-13;115.28;1.39387E-11;0;-115.28;0;0;0
2018-01-01 14:00:00;0;-4.56871E-14;108.42;-1.09431E-11;0;-108.42;0;0;0
2018-01-01 15:00:00;8.49706E-13;0;111.25;0;0;-111.25;0;0;0
2018-01-01 16:00:00;4.24853E-13;0;125.01;0;0;-125.01;0;0;0
2018-01-01 17:00:00;4.24853E-13;0;139.87;0;0;-139.87;0;0;0
2018-01-01 18:00:00;4.24853E-13;0;138.5;0;0;-138.5;0;0;0
2018-01-01 19:00:00;4.24853E-13;0;146.34;0;0;-146.34;0;0;0
2018-01-01 20:00:00;0;0;162.11;0;0;-162.11;0;0;0
2018-01-01 21:00:00;-9.11191E-12;0;156.96;0;0;-156.96;0;0;0
2018-01-01 22:00:00;0;0;157.35;0;0;-157.35;0;0;0
2018-01-01 23:00:00;0;0;157.88;0;0;-157.88;0;0;0
2018-01-02 00:00:00;0;0;157.03;0;0;-157.03;0;0;0
2018-01-02 01:00:00;0;0;147.05;0;0;-147.05;0;0;0
2018-01-02 02:00:00;0;0;150.6;0;0;-150.6;0;0;0
2018-01-02 03:00:00;0;0;443.59;0;0;-143.59;0;-300;0
2018-01-02 04:00:00;0;0;446.08;0;0;-146.08;0;-300;0
2018-01-02 05:00:00;0;0;451.38;0;0;-151.38;0;-300;0
2018-01-02 06:00:00;-8.71915E-13;0;455.08;8.71915E-13;0;-155.08;0;-300;0
2018-01-02 07:00:00;-8.71915E-13;0;460.3;1.85626E-11;0;-160.3;0;-300;0
2018-01-02 08:00:00;0;0;470.13;7.86903E-13;0;-170.13;0;-300;0
2018-01-02 09:00:00;-8.71915E-13;0;449.2;1.62507E-12;0;-149.2;0;-300;0
2018-01-02 10:00:00;-5.9318E-12;-9.13742E-14;413.87;-1.1689E-11;0;-113.87;0;-300;0
2018-01-02 11:00:00;5.98033E-13;-2.28435E-13;406.72;1.85091E-11;0;-106.72;0;-300;0
2018-01-02 12:00:00;4.7636E-13;-2.28435E-13;408.12;0;0;-108.12;0;-300;0
2018-01-02 13:00:00;0;-9.13742E-14;403.74;-2.0212E-12;0;-103.74;0;-300;0
2018-01-02 14:00:00;0;0;416.07;0;0;-116.07;0;-300;0
2018-01-02 15:00:00;0;0;421.93;0;0;-121.93;0;-300;0
2018-01-02 16:00:00;0;0;438.56;0;0;-138.56;0;-300;0
2018-01-02 17:00:00;0;0;456.61;0;0;-156.61;0;-300;0
2018-01-02 18:00:00;0;0;454.31;0;0;-154.31;0;-300;0
2018-01-02 19:00:00;0;0;455.43;0;0;-155.43;0;-300;0
2018-01-02 20:00:00;-8.71915E-13;0;457.92;1.36764E-12;0;-157.92;0;-300;0
2018-01-02 21:00:00;-8.71915E-13;0;473.73;2.44572E-12;0;-173.73;0;-300;0
2018-01-02 22:00:00;-2.52215E-12;0;498.72;6.35277E-13;0;-198.72;0;-300;0
2018-01-02 23:00:00;-1.47633E-11;0;501.1;0;0;-201.1;0;-300;0
