,unit,Electricity DSO,Heat DSO
unit,str,kW,kWh
energy_price,currency/kWh,"{‘file_name’: ‘tariff_timeseries.csv’, ‘header’: ‘currency/kWh’, ‘unit’: ‘currency/kWh’}",0.056
feedin_tariff,currency/kWh,0,0
inflow_direction,str,Electricity,Heat
label,str,Grid DSO,Gas
optimizeCap,bool,False,False
outflow_direction,str,Electricity,Heat
peak_demand_pricing,currency/kW,0,0
peak_demand_pricing_period,"times per year (1,2,3,4,6,12)",1,1
type_oemof,str,source,source
energyVector,str,Electricity,Heat
renewable_share,factor,0.1,0.1
