,unit,transformer_station_in,diesel_generator_01,solar_inverter_(mono)
age_installed,year,5,5,0
development_costs,currency,0,0,0
specific_costs,currency/kW,0,100,3000
efficiency,factor,0.96,0.34,1
inflow_direction,str,Electricity (DSO),Fuel,PV plant (mono) bus
installedCap,kW,1250,500,0
maximumCap,kW,None,1000,5000
lifetime,year,30,30,15
specific_costs_om,currency/kW/year,0,5,3000
dispatch_price,currency/kWh,0,0,0
optimizeCap,bool,False,True,True
outflow_direction,str,Electricity,Electricity,Electricity
energyVector,str,Electricity,Electricity,Electricity
type_oemof,str,transformer,transformer,transformer
unit,str,kVa,kVa,kW
