,unit,pv_plant_01,pv_plant_02,pv_plant_03,Diesel	
age_installed,year,0,5,0,0
development_costs,currency,0,0,0,0
specific_costs,currency/unit,1000,1200,1250,0
file_name,str,pv_solar_input.csv,pv_solar_input.csv,pv_solar_input.csv,None
installedCap,kWp,5000,500,0,0
maximumCap,kWp,None,2500,1000,None
lifetime,year,30,30,30,20
specific_costs_om,currency/unit/year,0,0,0,0
dispatch_price,currency/kWh,0,0,0,0.1
optimizeCap,bool,True,True,True,True
outflow_direction,str,PV plant (mono) bus,Electricity,Electricity,Fuel
type_oemof,str,source,source,source,source
unit,str,kWp,kWp,kWp,kWh_chem
energyVector,str,Electricity,Electricity,Electricity,Electricity
renewableAsset,bool,True,True,True,False
emission_factor,kgCO2eq/unit,0,0,0,2.7
