,unit,transformer_station_in,transformer_station_out
age_installed,year,5,5
development_costs,currency,0,0
specific_costs,currency/kW,0,0
efficiency,factor,0.96,0.96
inflow_direction,str,Electricity (DSO),Electricity
installedCap,kW,1250,1250
maximumCap,kW,None,None
lifetime,year,30,30
specific_costs_om,currency/kW/year,0,0
dispatch_price,currency/kWh,0,0
optimizeCap,bool,False,False
outflow_direction,str,Electricity,Electricity (DSO)
energyVector,str,Electricity,Electricity
type_oemof,str,transformer,transformer
unit,str,kVA,kVA
