,unit,PV (InstalledCap),PV (InstalledCap and MaximumCap),PV (MaximumCap)
age_installed,year,0,0,0
development_costs,currency,0,0,0
specific_costs,currency/unit,0,0,0
file_name,str,pv_solar_input.csv,pv_solar_input.csv,pv_solar_input.csv
installedCap,kWp,100,100,0
maximumCap,kWp,None,300,300
lifetime,year,30,30,30
specific_costs_om,currency/unit/year,0,0,0
dispatch_price,currency/kWh,0,0,0
optimizeCap,bool,False,True,True
outflow_direction,str,Electricity,Electricity,Electricity
type_oemof,str,source,source,source
unit,str,kWp,kWp,kWp
energyVector,str,Electricity,Electricity,Electricity
renewableAsset,bool,True,True,True
emission_factor,kgCO2eq/unit,0,0,0
